id,price
1725059209,6.634549013913514
4025300195,6.874896534251647
522079067,7.161657648185837
1387300940,4.96512980455509
2475900855,2.4753116687368646
8669400100,10.085975481616003
952004875,6.95052354254824
9522350090,6.973287464254312
7148000315,2.7981417444881345
1558500100,5.44605158662101
2887950110,2.2017456373693136
1798000100,7.190757735004041
9516500100,4.737780665157118
1250200552,3.6799769341557464
8731901810,3.896321910077404
9137101353,4.623783835969533
3298701066,3.526926653849884
9294300495,7.311846691463373
4122500100,7.248655399276117
2349300090,3.3703402275816075
7345600755,4.078150053573296
952004745,2.565481623533188
2303900090,20.200197970526887
7905200386,2.7757563031970136
8680500090,6.673099341098094
3298700110,5.6653533960841
6300000337,7.241210079767313
8561200110,5.981547354915307
4442800008,4.467571441918167
2619920110,8.674602508268919
7334501130,0.4537346965651068
2597500090,4.697976654330276
2323059184,3.5725783871060344
7349650490,1.743545262736788
2917200615,4.211248645869745
7443000985,5.990126816200373
1698900195,5.925188965115851
925059198,5.821264184061818
4318200090,3.079858770001792
87000245,1.122666205309656
6667400090,10.653489709209893
913000315,11.705078933862183
3500100025,3.792958064338265
5152100110,5.177187006723699
3298600850,1.8185391095620105
3856902250,5.226676319865561
3359500755,4.671880265711337
2919201335,5.836238813146082
8651100110,8.409825008622803
1761100300,1.5440597683727333
2644900110,5.548349267976562
7853270100,7.343605754331762
1330280100,1.9314099747113147
9264921140,3.7676926121663143
6184700100,5.636682165217977
1235700042,6.269066841006008
7781600025,12.965619117705344
7116500705,1.3264078554908139
1794501390,7.776432828527916
2122059160,4.119941268963856
5452800495,5.488433343361081
2473410740,2.743599731827402
9528101032,5.098840479479463
5416100110,3.899301923159854
4331000265,3.425773097851021
8113100850,3.2337127536601287
565300110,6.6901077273257386
3972300100,5.6545924669599685
2111010940,3.552105107043232
3343901340,2.8961721635351267
5249805090,6.432450324600325
4217401055,9.101635748829096
9407000600,-0.03441125540808798
1112000031,4.205668878679958
2822049160,1.3071684421340564
3856904560,6.573202506782039
2719100042,3.92468033637779
2024059058,7.047731481567908
7977201865,4.395669926155762
4166600115,15.508063385979284
6123600100,1.1914165778704415
1326069188,4.978287855845082
321059059,1.8668009181211573
2423029245,5.5682684577728025
3523089019,8.299694730297631
9237800100,4.448914791348301
5416501030,4.963482743918519
4112100165,4.57353410662985
7518506595,8.47271704178226
2767602490,4.984066083616199
2123049175,3.5995512063041133
2025049064,5.867503493559624
2470100110,24.319337009880456
3295610490,8.595842406824673
1471701780,3.858706790322401
9835800750,3.6429709373477692
8651611690,8.689450058880368
2767604252,3.3942734532153054
1954700615,6.9820466588199395
426059055,6.909217328557574
1769600147,5.183473104430874
1568100386,3.2854732500051114
4385700735,5.366781196189265
6848200018,9.074061875086656
546000820,3.8651313390324447
1454600266,12.733903887993591
3335000025,4.053358852918166
1454100056,5.428184547129206
7504050090,11.30842332040676
408100110,5.429977523961753
3629970930,7.087472895108277
2126059048,4.415065734511458
9353300090,4.150039620791716
7600057,5.722402972956829
7202341110,7.879432888175941
1565950090,4.461160158224729
1723049567,1.5372171872974718
1898900100,4.094588921488764
2767603931,5.22840376286095
1332200110,4.628474063515242
1245001220,6.737033555936193
993001332,4.630829726855069
7748000025,4.434199698103285
7871500485,8.224262693493628
399000025,1.9920789023926346
7130300785,6.6552903281368145
3421069118,1.3259942967658134
9368700031,1.1284898456362953
3223069118,6.457689269641165
2771601730,5.5900719021284715
4270600025,3.536516359037975
3336001911,2.7434730006557544
6398000011,10.203744663090845
8645501091,2.713496588454902
3522029031,4.011394968314647
8965500820,8.556449049104643
6132600165,11.019197065160625
3432500215,4.734365854204611
5019500215,5.000681828852365
7853230590,3.9167074609801915
5210200077,6.466952020980685
6414100721,3.5161817602324703
4022900569,5.382399329252095
4151800195,5.657622214111427
7745500015,4.53790217998386
1324049015,16.45368020094884
1023079147,4.181634294409136
7236100025,2.4042847520425426
114100745,10.191397054170636
2391601380,5.866894819942885
7201800090,3.4523490662464127
4221270100,4.725899308856754
2473410690,3.128956255663965
2432000110,6.923279910330081
4229400015,3.36564802245708
9471201110,6.710687549274297
4140930110,8.309659497107447
3295900490,4.7308045269901555
9126101645,5.639355098864215
2695600375,2.3053127149408397
6648150090,14.38257701003596
1787270090,3.9343082152804527
6821102350,3.624132692664091
8081900195,5.67933364940248
5249801720,3.778922689015033
2025049006,8.86827898210899
7635801311,7.504464432460296
2522059112,2.9270574968612806
3205100110,3.4236152689438626
3313600266,0.9765386037914681
9508850100,7.510320830895822
3330501545,3.3296355675441447
1180500100,2.900201076055751
644200090,6.770032922686866
5101407305,3.357891200304934
4292300010,5.978436359787068
8929000290,3.253311665376174
4178300130,9.02780459839542
7550801206,7.011808207874026
9201300050,14.018977007611369
7399301100,3.228028310941653
2927600675,7.027127600720675
8929000170,2.2055092365439464
8097000190,5.033283934220719
5104650020,5.491422277955053
7417700664,4.3955859119653695
3856901435,6.884972512782511
2856102280,5.861413779385501
9536601045,1.7928393960260536
8731981410,3.8943240801412173
2525300480,0.28778539586632235
2558660290,5.585006518825082
6926700225,5.796530996912537
8820902905,3.697664764617798
9839301060,5.719374065515396
2891000680,1.7370456152259806
3226049478,4.464680489784115
7522500005,5.870692951050529
1545801630,1.3846402647113507
6649300190,6.810080483196103
192300020,2.3212807150276262
6858700225,3.191598002898459
6181430280,6.92748351116559
109210280,4.003470448004066
629500170,6.367725637828613
5272200005,3.941135398659739
7205000080,3.525562078585864
3421059049,2.517162409075169
524069049,4.757993402426763
1524079093,2.8123310411443327
446000190,7.239364970214453
8856890020,2.665359687858853
2115510470,3.3173485953803237
6669020500,4.0756284842767485
7212651950,4.973408707404317
1331900020,10.37260282664802
522069022,4.4062302803928475
4331400190,2.9772638406560787
9407150130,2.7909039183479507
9558050020,6.6349139325425455
5450300010,4.853248165120533
9257900010,6.418671509676898
6072000440,6.044797893005324
9809000020,9.31307577371065
5021900050,6.0441972523402825
9407111100,1.6187338749433167
7923300285,5.984248853069644
8864000440,1.1754288737264034
9528104985,5.08825230132291
3158500250,2.8077731944036373
3578110020,5.851108174540258
3578401330,3.5689143565716535
4273000095,2.4744625424510787
4014400190,4.362584762383065
6918700130,9.039559207229047
9274200314,4.8711658270058535
1370804295,4.666297888270179
7140600190,2.474219523130188
3625710080,9.596692229842276
1561930020,6.869662411869129
8820900299,6.732457910737921
8129700255,6.423649587927017
5706200170,3.5418691354676213
3244500078,12.29151225314331
1117200190,7.47573829222226
5702380630,1.32823890482085
1672000020,6.728583443830459
1965200010,4.578632849884954
9526500080,4.155907027092056
8128700005,2.874200032229382
3444910020,6.826165372790811
224069134,4.501583894059365
9264950660,4.585312030188888
1425059178,5.357421034365416
3172600151,2.9867692098151792
1934800078,3.107940553695599
2624049167,4.796125580098746
8861500080,7.074053844946832
5729000080,5.453808263723175
5100402764,4.266069469470779
1926059027,5.79434437526379
1328320440,3.6503095047958
2592201350,7.146345213805972
3992700130,4.260036783350429
3797000680,6.303831588331448
8651510020,5.496952922447832
8682231190,4.925605051623421
7893804790,5.667313113797945
425069102,9.338916870660256
3327020290,3.1400737221755577
7852090280,8.370721851314087
2873000780,2.5158906714280107
5014600440,6.434262768828816
5049800005,4.043753641907102
2771604640,5.865385053115276
3619600143,8.179863488094284
2780700050,6.349623407956713
4443800415,4.470053732020219
3791400250,5.600510662000005
7856620050,6.252317539356213
6308000020,5.811273299616261
9320600170,2.704633238197488
2473101190,2.9221224741860965
6447300345,11.73644077818173
1592000250,5.691589455749565
8944320420,4.644468976919413
224069145,4.239015762578504
7504110050,6.275402339361463
624100950,8.055920580647594
9416400020,5.74052778461413
3475000080,4.803452645650822
4048400185,1.4971012117090083
3303960250,13.386668708103528
2785000480,8.054072004850823
3528900980,5.827754977742828
1868900675,8.106174253565797
4031000290,1.3748217237322535
9264960480,5.495783167558528
923049323,1.7567652342114854
1074100020,4.699822989151244
1782000130,4.1649546126488985
3797001815,4.282993316979258
9165100130,4.675702669251152
4441300440,6.443095637851258
3574300250,5.280860143767981
1441800250,5.705834322076029
8929000050,2.821016569204261
98030660,8.50541548231287
3905100380,3.9742196126043012
5561000010,6.591673359472708
205000010,5.978524157796613
1787600224,5.280422136263425
1126059007,8.059581587048967
121059007,0.3109697017331001
8691370290,6.479313584672482
8143100500,4.766337048537395
1443500305,3.2768754750829743
3649100103,5.858545606334786
2946002140,2.340040919372967
1440500020,4.764039754230666
6632900574,7.37617921757905
973600020,6.327885350795043
267010020,5.4855175440130495
7883603190,3.502169687383528
3395041236,4.297895634337166
4037000840,5.731950597023655
1837000010,4.039392858579504
6450304600,6.562243739098392
2541100050,6.631422686775139
1853200080,6.6227400209656935
3058600050,3.7636180438875044
5379806185,3.1397258773621957
1737300130,9.396412797704059
7520000440,3.689733048961685
6851700381,8.120325525609815
1021079099,2.445485128740401
2141330050,7.10310790669989
6918100170,3.316528192557371
7169200221,4.498665524100531
3579000440,7.474537043794172
1441800010,6.263435977355485
4322300010,3.5234483771564697
9517200480,5.813929018586862
2568200170,8.217390047724152
5101404144,6.038947982323563
6383000825,5.631203089687332
3885808005,8.792172020976011
3723800086,6.22174371078998
6840701150,5.597168465224314
3980300020,1.1435899104002374
7215720250,7.479067158536026
8163000020,5.4808630409691546
7305300500,3.9768708465292235
9151600541,6.9024807783492435
3423059153,7.01017692747655
1672000170,5.697353226865857
3221079069,3.876388433407385
7501000080,8.741106530456378
3905081350,4.5455132010942805
6061000010,4.114931257590484
5589300585,3.6104187663528933
3293700221,4.488719032524315
408100050,4.254449117656861
9413600670,5.686556195994953
2323069073,4.656265576353832
4139440460,6.653088693336059
7575610170,4.227989641869399
2589300170,4.343693574039733
855700170,6.80409237878942
1431700250,3.4716188395599943
7942601410,8.155732761035424
4151800420,3.852156098807413
1105000780,4.766136306503128
1089700010,7.256752666017107
9283800050,3.012235271496266
7972600430,3.8300585336579474
6204200470,6.594261393617273
1525059215,8.39892040777589
2877101100,6.919308535527364
1775800290,3.820308888895127
127100005,5.883983782923693
569000050,5.91997851772463
3629970130,6.6504191329284765
2459950010,2.092950238915094
2493200235,3.0208121752529564
6338000014,5.408721013367881
1735800050,1.9246919349820075
2783100050,4.949572556165933
1604600095,4.012893284059388
3080000005,3.2365662097507055
807800190,3.9568601518331974
1771000950,4.380472468946607
6632300161,3.5878073542337887
2726049071,3.3823980831164846
8650300130,7.962787764004517
2923049372,3.7387637127335154
3925000020,1.0917392505241423
546000020,4.511853898178288
3039000050,5.343999426803677
4024101434,4.325148521443836
4307330050,8.590766533272202
2867100005,5.636683931069513
3880900010,12.15799378861675
4345000170,1.8212297543304885
3291800660,2.7769965972780852
3578400500,4.745328857816162
8122100290,3.312851979535637
9521100280,5.385396132201208
7875400050,2.0393571844247163
6204420290,7.289266528044578
7701930010,4.960600140246754
3066400130,6.544121128683102
9346930250,5.685530804955661
139000185,9.113335693971408
8159300050,7.163530736384871
2597710050,4.111560337374669
6645900010,6.8080007581738045
8035350010,8.449739627674631
1423800380,2.6993740375723974
3578401060,5.234417758140751
5540000010,2.7469834632627936
2624079022,4.413638038008457
1545806980,1.794490008829328
9297300255,6.920076369570467
4139400280,7.06036727763049
1526079026,7.387808234001881
8864000250,2.3233572711830135
7972600670,5.428481544780297
2895600095,4.96313752105182
4123840050,4.468693260263763
9542801310,4.364627972145541
3630180500,10.507884003210137
623059016,14.152114864823602
3904920980,6.4021617101932975
9238430190,7.002049753708846
5248800250,4.9987086368837765
1954440050,4.892900742278471
200520080,8.307377792033733
5707500050,7.773837702510619
1624079088,8.407637011428747
8032700010,5.124496021381518
7519000471,6.86315897971123
1622059088,6.2665647738062376
5559900080,3.1563332853380643
7202260780,6.849673979130586
8651410950,0.5794804032959604
263000280,5.609682357864884
7518502945,4.827475453031141
9577800005,8.411581647952332
7200001259,5.699466341040491
4127000095,5.122074804112444
3361401025,2.3161276165583615
2386000170,10.63800151248141
7334501440,0.9672197042618507
4299700095,3.524295644441864
326069026,8.985736869463992
4070700290,5.894450747837766
7625703800,4.316102893976691
643400130,3.8083917952767337
421000185,1.9465752709757567
1324300091,3.898914838599225
1196002948,6.656111791388724
5631500213,5.328550604226933
2824600290,6.4059147770839076
9826701735,6.610184519757794
1823049178,1.7053867010878463
9808590460,7.921895651120693
2877100655,7.509043949066779
2749600095,4.384221212724725
8887001640,5.591719403592549
7844200415,7.6229536971626715
5095400460,3.4222978956375982
6197800101,1.756629710303386
7950300670,3.2228057025190537
1233100321,8.043093094069647
5003600080,4.167897211222893
853600020,13.013633464039074
2911700020,12.519588749822404
1483300430,3.467509373420171
9117000170,3.7793335741019973
8802400896,3.243975143656513
2473400290,3.0457798856612044
8155800050,15.751306102885053
1795920250,6.925017496268225
8651510420,4.702990791807466
2804100095,6.5714449937838
7282300095,3.8039807754353347
2822059181,3.5147630247467987
2953000250,3.5373997333331886
1310440470,5.821616672662856
4172100050,5.947449642682301
9275700005,10.226171812155684
1089000190,7.633435089946943
2926049408,7.519934173246924
3224079005,2.6414914286286546
5147600095,2.0387145589950393
8663370020,4.6044499036932365
1088030010,6.117802782285054
9551201660,9.425613692077206
7387500185,2.669828057323599
5631500992,6.925180529823578
6641800020,8.103856096553514
2158900290,5.522093314655365
5450500010,6.4037885555272
8562600190,5.533479349680647
952001735,6.915345335124897
4045100190,13.315303135283756
8024200010,4.702282817014208
259600280,4.238223445000628
7691800130,6.599132311300153
3179102155,8.163639634728895
7287100177,7.065649186954616
7016000440,7.27221433668177
9822700190,10.138506748445877
9510910250,5.284072816868559
2473480780,3.3158511735213096
7605800050,7.276946428618103
5062300280,1.5042681655609158
4136930190,5.1277573648829105
1233100642,6.391725757518742
7611200086,6.474652504498735
3376600010,5.029576143261124
7613700950,8.593876699959438
3261000080,7.468681812610413
7135300275,3.0067564113253127
1377300005,11.784182956709017
7942600006,4.625417136081211
6430500233,6.378750728933028
7701800050,6.776313927558064
8024201870,6.172360563279838
923000280,7.392785515628262
7883605915,3.2309249025491056
1112700170,5.09905419529116
1951700480,4.953745124193603
2610100020,3.2185201355913904
3629980440,5.763215849015921
7977201845,5.569312438585996
5561200980,5.615698382466974
3039000020,4.960685489637299
1924079091,5.3472268725100776
2321300351,4.550529922853698
1873400020,5.689385308766077
4359700080,5.733358230705292
1727500010,4.58525035924977
2787310130,3.4743876726961105
3905010010,5.885961285738091
6705850020,6.993431809167802
3904902500,6.862536579972897
629600130,4.994063741370127
5127000670,3.5905545634296914
6341000221,3.255659147816587
8899000050,5.116426533557629
414100630,4.944431868135126
1330250010,3.0554707270900394
1898600050,2.116094485465453
6412600005,4.5677046600435744
2024069008,23.787745567388242
40000235,3.0855699312564298
6071800480,3.848632966295611
4123840470,4.859781436412817
514500235,3.491039780819918
2483700095,4.583799957582215
8078400010,4.622869026964253
9550200225,4.158430738867466
2946001950,1.8077579059887938
5422560380,4.918786306998314
1762600280,9.403335574212193
2253200010,4.967802171806582
3317010130,0.951712988170371
6301800020,5.957071047988563
7855000460,12.674175664140108
9320350020,5.5082819119243
8960200630,2.242484578362749
9822700255,7.657630502393516
4232400470,6.548716905632347
9547205260,6.796666240303779
2807100095,5.532722734718433
8731980440,4.406285628662786
808300460,6.059063978164332
5169700022,4.633421626846982
2201500185,3.0643542609956853
2607760680,3.855528113178451
7276100020,5.573226845292282
5422560470,5.198966149286818
446000020,3.866104922837266
8648100130,3.722136482887379
2212900920,2.3727091492103654
1245001763,6.8681570157610565
9498200091,5.737748578880712
3336001946,2.0343855588129003
1770000130,4.657724935679653
1888120080,9.025277786493078
862000020,4.014127554538263
9169600275,6.392451943355439
7229800430,3.56052604419439
4058801702,12.17748162959171
2475900840,1.6316021708102681
3459000050,6.446648859931457
2770601365,2.714604121144845
1566100010,3.8929242815149934
561500290,1.6773721939581208
2426049174,5.9467852047235255
9407600250,0.788512129688911
5569700020,9.355123231462741
8016250080,2.8552273731211955
4053200285,10.196172278638315
4232903295,5.912558237711764
8832900780,6.338008983268409
2460900020,4.79893096034985
2215800050,8.7527105884391
148000440,3.72239799193828
2877104175,11.148375756638046
7936500190,13.587077746932323
5027800190,6.00810294987339
1545808370,2.2272174261085524
2113700235,4.368778948621497
8691360380,8.44172807186385
2626069030,23.873470448202482
104510440,2.335387149945916
2113700500,3.1264849784163573
6043400006,5.812827579695281
6388920460,5.324769450424597
6431500280,4.172775018452413
6204430250,7.054095941143771
1240700006,5.735170762125051
3221069091,5.008164381840146
8645530010,2.6629170438459084
1931300425,7.125136602811352
9290800050,7.1138647838659494
2461900609,3.4582216094822655
387000190,4.927824885698186
3438500924,6.431280362377947
5104530430,4.02537073727585
1250202285,8.323981348562356
8562720420,16.7719923142308
8091410080,2.394783291808423
2607720420,4.083904663798037
1854900470,6.9570629934428325
8901000911,5.749772434731838
4036800170,4.94146126217791
2436200185,8.6575784137207
8079050010,5.014588932971037
5706600170,1.1474837974035381
3126049439,3.340100445860486
2425059173,6.326762287007924
1196000007,4.981818596793644
8651402910,0.8885529781578754
3715500170,4.564512096455559
5072100095,7.4995207678664855
3396830020,5.728228153771553
475001235,10.922211982814801
2725069150,7.246327166102205
9202000080,1.5174000482513321
4046400010,4.890471550990895
8899000430,4.3317513239395
7789000080,2.254228002210695
8856960280,3.0748123145764623
3123039136,4.587578112007648
4338800170,2.252207677052411
2011400779,5.497049621781727
8651610660,5.968721251065759
2545700020,4.229136846179898
9547200460,6.437303968143652
5406500430,6.228333538953947
7895500290,2.957796378874903
3904990430,4.805061783553285
3275750050,5.382695071084413
9264940130,4.732061540565553
7603100020,10.348909444027797
4302200415,3.360319576817986
8691330500,7.445051036268836
8011100050,3.8712270376600486
1321710460,4.529822955646935
8731981680,7.223647523615256
5442300807,17.252561552790723
6190701112,5.44951787148004
1025059181,4.151542529471996
7588700177,3.039039881713947
3303950080,3.5767300778667277
8011100005,4.273346203930117
9826701794,4.401913111321193
2790400380,5.971218912493001
1727001300,15.132071228366328
1450300050,3.860427464798775
7429000130,6.137669340197462
3117100130,10.661592748765713
3025059136,5.180541525624093
8635760480,5.262724543558008
3095000095,5.5630062275591285
9822700285,6.001999259728194
5702450250,3.353526510435458
1024039001,9.469557908450028
6806100420,3.926039454603
3204300225,6.332004117910955
8857640420,3.4864249897661495
6181400920,3.687717077600581
424069150,5.833764798310057
3226059071,4.81227345079634
993001330,4.588357401194713
2475200290,3.5254232283379707
3558900430,6.585282518747647
5104510130,2.4341438300173337
2822049148,0.7212046100412977
1277000020,8.243684272580268
9406520290,2.358349576526507
2112700895,2.7494724679002474
11501310,8.556413015364981
4040600190,5.2359474054042465
7129301578,7.690336904957107
587550280,11.235359309580716
871001365,4.66704906341775
1226039130,5.838398333403148
3579000010,7.088877954762111
6819100122,3.7444940457975378
3908100020,4.552216589014918
6021503656,4.508630588231625
2621700010,5.87846231080195
1824079073,9.382936420529262
1954440080,4.7781021829723045
2256500005,4.91955535186402
9828200545,5.345875231398978
686450080,8.38780496754778
2571900380,1.0142840017292798
1026069120,9.30995881635532
3882320010,5.80318398648518
1151100010,1.2828463042942388
7997200130,8.83303359982753
2419600005,5.343041692832131
8656300080,4.076419835500133
8691310420,5.766792452248495
3826000280,2.02654750904631
1421079007,2.7210694204078294
4136880460,2.6950504477843396
3037200010,3.4402808457806486
4309710250,9.347796249304068
3401700185,9.769972237453928
3387800380,2.78775127519566
1687900170,6.6481067426209535
8079000190,4.782340561486791
3878900185,3.224890321581114
6791100280,3.8419126043447847
3260800190,4.279620292107367
7715600050,4.820106824193459
6377200010,16.942635303019983
1761100190,2.1779270453613293
5412310170,1.8773433987876302
1121000414,8.585023612979327
6669080010,3.9379605459965035
1446400670,2.75066296516664
9523102750,7.867807484516703
686400380,8.165257189426441
1102001112,4.904557765266702
8691300380,7.165678405470246
3426049132,4.318329734898498
3904901190,5.215791003874401
1789900080,2.723465140132163
5634500179,5.051012499601782
853200010,22.90246965233962
3395800660,2.9684887295225337
9414610010,3.8288462180884153
1541700170,3.900024301274712
327000050,10.070017461148211
8941500010,7.343552525142428
7694600143,3.6171702143754487
3342103369,4.987473848143168
7104100050,5.01886699779007
8944360290,4.177256500496654
1066000290,6.0673177590999074
2571910380,1.157799277927424
5279100680,2.5976711526517136
7889601870,2.3434470989266885
8563020170,4.332305480015492
8656800020,3.8652078907146716
2114300290,6.86944081790358
9485800050,6.7343354921375465
5379800446,4.002725139221255
6817801150,4.723905826305668
2489200250,4.626003772741669
6150700169,3.5785956550462714
8691350130,6.665366934800446
6189200345,7.052454196202504
7234601440,5.329074677923785
1454100480,4.404602487298348
5151600285,4.235956030132911
2155000480,3.8267295729744433
4047200380,6.591412836170548
3222049024,4.894459108435143
868002335,10.11971979091264
6713700250,7.5440036938961015
4232901990,4.483945879632472
7936000562,6.934105267504734
1545808110,2.4192354446715854
8965000050,3.8722506956243024
4354700010,4.997376831835041
6154900095,5.779859826238635
9542800050,4.625142986028493
526059224,4.977912517518035
1175000073,6.025258046725256
1036450290,5.870019495391901
4242900285,5.283201407025089
5101407250,7.60831334161945
5137000170,5.998919619892675
3319500299,2.0726232873331014
7137960440,2.6808668735277337
5592050080,4.036037606917603
3288020050,3.1172047276765795
2459000020,5.4940066951903646
1786200010,4.382737041887452
2767603649,4.204666426913533
6448000020,7.696806991436034
984100010,3.6716678336646
3904921100,6.42744836224135
2571900430,4.604651627869671
1446403850,1.5506871511162075
8096600050,6.503937009667041
1473000020,4.047669997657209
5015001045,9.27867790932757
1775910460,4.819438716505033
1022049182,0.4753359461204809
3578400780,4.099155160828573
303100080,0.922720497993538
8718500095,5.828606162124899
1774000780,5.5212193878519
925059193,10.397706829505339
5101402312,5.231695048891851
7986401305,8.78611068151912
1626069069,4.748966952077808
5605000430,8.54116967869237
4477000290,3.8758399962663788
8127700440,6.23044732797797
9195700380,3.445067691545532
4178500440,2.0894065599749467
9274203390,5.876371476052171
2591830020,5.388963574231028
6072800170,10.22849475076842
8965450190,4.583216891367698
5101403915,4.051280519167051
2202500290,3.4484896873927795
7454001060,1.927479239990035
7967600285,4.891100098648565
7905200381,4.65256893536305
6870310010,6.38014516108872
4289900005,10.901699634606487
2818100255,10.562961418471446
1389310130,4.062399523166405
8682261650,4.422739769856946
6882510020,3.972178089940172
8937500020,4.43097280945851
739800250,2.460050343506367
8917100020,10.786620886248713
3205100010,3.622029320972757
7967200290,2.7377999176917456
8825900095,5.971327840509076
1370801435,9.107998896638449
6745700190,6.305745246009295
5457300095,15.964504727025314
8669160010,3.8548822254099946
2481630290,11.910195261936877
8925100255,9.552329302943022
2231800020,6.906535675707033
5095400630,2.5831576722937797
1310960190,3.499138366674771
524059148,14.343383936094398
7852190290,5.743486310074829
8827901060,7.0885960876590275
926069132,5.977331660337413
8651402660,1.4223386790563666
3881900321,3.9346454748741735
1693600080,7.489254712252347
1685200020,1.7666702519964446
7156200005,4.76711525701397
2221800080,3.8788785686552245
2722059075,7.221840888119814
3459600440,10.199428158044526
1223089016,2.959078857739655
8044700010,5.0765262557231665
4303200130,4.090063392545559
6706200130,4.065869898779212
1954420420,3.177758236468179
7214780050,7.550294300642122
3210950080,3.937418922494288
7237550130,15.545013093770763
7137950460,3.0727189054741757
3824100235,6.638556473796683
2525300380,1.7948428114393238
8562500380,6.683307249790175
3275870080,7.786411794800159
2525049133,7.706130631275471
8024200855,4.771144858336626
1154100515,8.022321894616042
993000873,4.0728099806313764
9520900210,7.202010296285124
8856004328,3.242032122646023
2310030490,1.8541059469689714
1339300025,6.312978707096434
5332200515,6.029001058309092
1323059143,11.546177953868309
3438503045,2.1729437407778107
3204300705,4.1706249563733735
322069020,2.9153760690116286
7205000180,5.265499816672886
7852180530,2.7597873047596266
5104540330,6.881295744473462
4077800412,5.223551924262651
2787250090,7.434112752725866
1898310100,3.7785028505264364
3886902950,9.864879893936973
9407001340,1.4732550531311404
192000120,3.560784641054923
2391600330,2.3171067441413697
8825900245,8.231533091257432
3883100220,3.439946170685147
9828201725,3.4891076312561466
4104910040,5.737442203728875
9522600120,7.6377200044471465
252000300,2.245701989921173
9407001500,1.638422052576928
4077800026,10.68300473367681
1250201194,5.19427582952251
6679000720,2.4562747573121584
1823059106,3.7921220087230267
7818700410,5.515674995411771
5163700085,3.192490552548591
7183000120,6.497948375722231
2987400025,2.025583946458596
625049313,3.8504095967721383
9238480120,7.01108390283791
3825310540,6.350452769104422
7202340590,9.203917695906028
7137900410,-0.1314540177411203
8085400355,9.334440693681472
1443500905,2.4479336783034995
8682290410,5.9595936884931575
3179101945,6.481595461234946
1741700040,3.3204463463243457
1036000610,5.396134169354113
3885807255,6.957081297594669
424500100,2.2049697896580795
3761700053,22.054741761734704
6381500065,6.064723178439451
1370802620,5.057336659612531
795001930,2.512074132297343
3586500665,5.038390795330486
3031200246,1.9682777918492462
312000265,2.1868839119195655
179000100,2.2797899993609434
2925059294,5.026750766386257
1796350300,0.6484677241123222
2323089009,8.463233371896365
4397010300,6.128767613311126
8820901415,3.38341778830781
2621660040,3.9381915009107615
8731982550,4.213582781025465
8091401030,1.4725908295343402
2883201055,6.3405476804085765
1795900360,6.648656201898248
9542830690,3.152281248457882
1245500690,6.380942087279706
7454000315,1.6360943270185402
2426049113,6.435269062566334
2787320620,2.748124966604024
2767602855,6.2010634139888055
7987400475,7.9702353902076055
6383000820,6.6503580617726925
2887702070,4.73923370263816
6021502250,6.851423946516661
2568300266,8.241452855298334
1180000625,3.558626095429915
4139420590,16.052151609680863
23500180,5.4105583261175525
9191200490,9.040620622391629
224069010,5.2346109948443456
3630060040,1.7414137294117609
7203100120,6.373883837529107
3445400120,2.564788259257753
8798000100,4.7434725772315005
6071800410,5.367193105553781
5470100220,2.217288041294964
6623400246,1.5460058218789356
6145602240,3.713498989548114
9407100730,0.7890064599316418
7618700112,8.33185215904443
1051000040,9.652330783261974
3820350120,4.885698810842499
2757000040,5.629098965254386
1839500065,2.990602113541172
2525059172,7.853410012144707
2726079061,6.41965850859475
2113700115,4.327712930293828
6300500477,4.720838471261786
8682282070,7.467711738000034
1921059310,1.5549882548835683
1837010040,7.412344943257565
3756500610,3.5229349059492847
7525100530,5.399243238775185
1324059048,6.444151026530264
3797310150,1.58423751587911
4310700665,6.819037419529124
2021200770,5.69614462989837
7227500865,2.2597111572669206
9362000040,19.37586589592385
4039701280,8.049057503102901
9828201202,5.316327032534275
2734100835,3.0631712341328523
6749700110,4.749999597055748
9558020610,3.875579840712163
8150600195,5.660322152180726
8857640040,4.217863494017905
8945000910,1.0250231691873495
2473411130,4.404291037808463
3330500925,3.4629125382798094
1826049362,9.457099226716423
1250200495,2.5102822672270264
2025049111,13.591641075935925
7576700131,7.081492587531201
3876312840,5.370425086678878
6400700230,4.074343082282368
322069010,4.8594335833785465
2722059013,3.2755899855168877
3878900815,5.687655759057549
1311910300,3.869635214639402
2771104965,7.131314553579884
827000110,4.443348252287947
1026069172,6.072463906411855
7973202225,1.9527476904076053
2557000090,2.525245973571188
3500100209,3.4082940992862234
1924059029,31.139555978565994
7461420230,2.776013384416075
1443501020,1.6712839537781292
730000085,2.1411658760038677
5104511590,5.6836381524421
9183700845,1.408571702650164
6386700300,3.046959116123773
2475900850,1.8717809422651328
1099900120,4.015329232887694
1853000300,13.22329051888262
3585900785,9.409290267089034
7853340610,2.933034143742205
9273200115,12.95814408051595
3971700937,4.235787107129099
1508210230,5.149797091699156
5249803550,5.102247976962985
1424100100,1.5366274269778302
7856601110,7.794699067772029
1822059440,7.119162910213902
2525000220,3.3236169053221403
1300300730,3.831662295442598
1257200115,7.731796827578364
9183703045,4.529849114007405
7899800905,3.324976807836862
510002506,3.697063448268395
7212680850,3.0084753116277767
5229300085,6.585270472402726
1782000180,2.7177279126150182
1423200110,1.1383045633104416
5021900175,4.819807000134247
4038700220,6.371651394883372
5379804470,2.5226733901831437
2517000150,3.6720643733892615
9264930770,5.571682014781558
7899800450,2.3557109807486967
